label,youtubeid,spilt
hugging,d0rMPW1j3xY,val
snowmobiling,f8Tik7hCSBA,val
cleaning_gutters,kLg1NGHhXuE,val
making_tea,stMWY-AwDTc,val
cleaning_shoes,7oLqr-alrZc,val
playing_cards,8CdUbOHDtes,val
opening_present,iMFRDKPZZbc,val
exercising_arm,NiD_Kc5ouFM,val
flipping_pancake,a7Mc-0lwAuE,val
chopping_wood,2kpaZvmqiYA,val
playing_organ,bVZ7gySWq7o,val
snatch_weight_lifting,-gGQapTcKuw,val
diving_cliff,m2dqNoQGQJY,val
playing_squash_or_racquetball,qYKTLGUNeCk,val
finger_snapping,XlyFsVzcfnY,val
gargling,ILkPWpZYlPE,val
scuba_diving,kYLHl35DvxY,val
whistling,UZ5SfrmTm60,val
playing_keyboard,yZ83qnFvpQ0,val
exercising_with_an_exercise_ball,UD7IUP4HjOw,val
blowing_glass,ik4BW3-SCts,val
high_jump,HdyaBcmln2c,val
bench_pressing,F56MNeSubws,val
snowkiting,SNqqL0XSehA,val
making_pizza,Gp6V7XlW66s,val
cracking_neck,dtPjeNRO8Nc,val
whistling,R8T2qwZt_Ng,val
pushing_wheelchair,ztkKtXCTzDw,val
feeding_fish,7jKV1fkWtT0,val
blowing_out_candles,4-9_szZr2xo,val
riding_or_walking_with_horse,xeXudnKiduI,val
tasting_food,GbG-9gFzMNY,val
brushing_teeth,4LjTObjauus,val
stretching_arm,Ny8YzIrC7JI,val
punching_person_(boxing),iWdhlucxCow,val
eating_hotdog,Xl9TrgyQFOA,val
bending_back,ImWySuMRbXY,val
javelin_throw,W9aju01D0LQ,val
applauding,9vOxThR8gns,val
clapping,-aGmWWA-h3s,val
smoking,n0rd6gua9B4,val
scrambling_eggs,RTsuHWWkyuQ,val
drinking_shots,elofIurd-eQ,val
shredding_paper,1G-iF_ldr3A,val
push_up,S3TZVdwUpEI,val
applauding,k_jAwU5eWI8,val
flying_kite,uHERxfY_li8,val
shaking_head,WC9IRGKUzvQ,val
blowing_out_candles,FTxa5j8T03k,val
shaking_hands,7ZzYiCQzLMY,val
dining,-vOrVT1CiPQ,val
sticking_tongue_out,RGNDT-pUWyU,val
disc_golfing,5ueYObM1DOY,val
petting_cat,uhVjg7-2wLs,val
ironing,xPS_2CCgxuE,val
yawning,K4xFTF_0I_M,val
cleaning_toilet,C65PyfZPsRM,val
counting_money,-0HUfPFdLKE,val
riding_mountain_bike,TjTOn6NoOyk,val
making_bed,-2hpTtCgbEU,val
headbanging,UXMjpb_dK0k,val
climbing_tree,Pzp5VY5VVo0,val
arm_wrestling,r98ZzKo2USc,val
cleaning_toilet,0Bx8X5h5I5I,val
making_sushi,MAzdv3hENN4,val
catching_or_throwing_baseball,Pxj9gmt4PnM,val
drinking_shots,1BkmCXHttEQ,val
kitesurfing,fzuw0Wp6dF8,val
javelin_throw,1hEA9K1VDvk,val
jumping_into_pool,gbdN0yYj_pQ,val
paragliding,MBfPekugZ5w,val
rock_climbing,mXGmklKt7fk,val
riding_mechanical_bull,JUXAWfhRIHQ,val
driving_car,Yxgc-uUWM44,val
snowboarding,gwboDtZErRc,val
dancing_gangnam_style,xeWO9Bl9aWA,val
throwing_discus,7v05HhvBM6k,val
contact_juggling,AppQx0ei9Fk,val
biking_through_snow,2MdSyWlyxXs,val
passing_American_football_(not_in_game),5Td-OQQVXT8,val
playing_controller,8E3ThM9e1Ac,val
bee_keeping,N3bROK0uXE4,val
filling_eyebrows,5p1fRf6DaCE,val
eating_carrots,Z1CgCiqWLI4,val
feeding_goats,kj6XZ2cH8Xg,val
making_tea,x7I4TEZOo2A,val
making_sushi,wCh0NVN6eGs,val
side_kick,-ceVJz9ULFM,val
massaging_feet,c8jk4UftERc,val
feeding_fish,PEj8_PhkALw,val
moving_furniture,mlksNnm_sIo,val
texting,G5wT5KR5Hlc,val
clapping,c4Mr4I3NYCI,val
catching_or_throwing_frisbee,FzYUhtv41XY,val
braiding_hair,04aY8TpMxVM,val
playing_tennis,KcBFSLIHRzg,val
playing_clarinet,Ls5n1KFnpeU,val
driving_car,-yoInW_REsc,val
trimming_or_shaving_beard,5L-gHkyUcuw,val
singing,EdzFkO0yaGI,val
making_bed,Cxna1pHAoQk,val
diving_cliff,fBcKhmdWCvE,val
snatch_weight_lifting,qEVdHycylMI,val
petting_animal_(not_cat),SPpAYb23YGE,val
cutting_pineapple,LT6xG-UJEWs,val
contact_juggling,Ppt_LrG1_uA,val
tapping_guitar,2rPDLelJ-YA,val
cartwheeling,ogR575mN13o,val
shaking_head,QgfU7uV6dXg,val
picking_fruit,n-sOvsEfAbI,val
ski_jumping,VP2gME2wfZg,val
pull_ups,ssAca7Zvt-o,val
kitesurfing,GaJkFkykvdI,val
watering_plants,JLUTl_YBFjM,val
tossing_salad,O92RRR6ykWI,val
dancing_ballet,TGbudmrQs3U,val
climbing_ladder,VnlIIuL0WNQ,val
riding_or_walking_with_horse,-ApPJCMjZVg,val
unloading_truck,XnZktNi4qWk,val
spinning_poi,l2dLPEtCD3U,val
massaging_legs,-owlUWS7Sds,val
spray_painting,uOwTzOEMyyY,val
doing_laundry,q2S5Sf_Umr4,val
bouncing_on_trampoline,Y5wCEMx8RQY,val
cooking_chicken,kbjjQ37YOGw,val
robot_dancing,EaY5hWv6Vds,val
hammer_throw,IULfmfoyqk4,val
bobsledding,rpN6PQpivOk,val
making_snowman,BGlsCmw_49Q,val
pushing_car,JSMe-yAgLcw,val
dancing_macarena,_lxqwVNIdzM,val
applauding,oBYZWvlI8Uk,val
beatboxing,SZZk7jJAhZ4,val
playing_flute,vpsHxcIzsgM,val
catching_or_throwing_softball,SIcXhKhurQc,val
hurling_(sport),qZm5QVXVo4w,val
clay_pottery_making,ZJ78Cpq8Z0E,val
tickling,_mu-nHvEZts,val
playing_harp,rVxhbVfpPWY,val
passing_American_football_(in_game),rtCrCuN46WM,val
squat,6_jT33BqtK8,val
yoga,Y0_Mf54Ie0k,val
playing_bagpipes,_7hRHaRdCi8,val
hitting_baseball,8Y27KEUXFNc,val
high_kick,1Z8K5-SzM4I,val
kicking_field_goal,_OrvyygUV-g,val
ice_climbing,eY3iqPsFXIs,val
clay_pottery_making,YKHmnWbp-y8,val
climbing_a_rope,RTQvpQx4LYs,val
blasting_sand,URiibI6RgxI,val
making_jewelry,o_iUdoUN7yU,val
cooking_on_campfire,KCdlTmNSkyA,val
skateboarding,uZJkAopGUgA,val
diving_cliff,_RMocNNLKpE,val
making_sushi,JfpMbV8SeDg,val
sign_language_interpreting,6BjTz-xGjHo,val
playing_didgeridoo,uj5xYWZrxCI,val
water_sliding,FZh0Xq4A05A,val
cleaning_shoes,6bWTZlLLsmA,val
busking,GdV6XMoCzjo,val
playing_organ,yCz1FD8rxy8,val
tasting_beer,vUa5hsqvRro,val
skiing_(not_slalom_or_crosscountry),GS3C6pgGeus,val
washing_hands,-1Hub6Ps_cc,val
eating_cake,do7YH2z_x1w,val
blowing_out_candles,gw_M5A_Mww4,val
feeding_fish,EaTJu3YFmcM,val
smoking_hookah,l3QonCoHifg,val
unboxing,U4fU6TXElH8,val
eating_doughnuts,r9J2TOD3uT8,val
playing_basketball,dOWcXMFwZEg,val
playing_bass_guitar,vxWLw9EV9Fo,val
bending_back,Xys2glt0KaA,val
finger_snapping,f0EAjMQX69U,val
exercising_arm,_EBlD1WaBO8,val
playing_saxophone,6dUY8QB2j8g,val
playing_flute,OxmRIHS8rRM,val
barbequing,_A-D5obFunc,val
rock_scissors_paper,VsuK5m34CIg,val
reading_newspaper,7mhUfMvwcjc,val
snowboarding,RQUxuTHi2P4,val
front_raises,ulPZbXr-X20,val
jumping_into_pool,Jll9X4havPY,val
sniffing,riNGtZoFmNE,val
tying_knot_(not_on_a_tie),sldlahvl3Tc,val
zumba,PaFpp-KZt3U,val
skipping_rope,dSF2i1OQtMc,val
riding_mountain_bike,lNq4tVL3aBg,val
drop_kicking,jOuYNFYWRjA,val
extinguishing_fire,TZGZBdhGpDg,val
headbanging,7m6IfCwJsHw,val
driving_car,UXLLg2SGJPs,val
pushing_wheelchair,OOwJk-U1dPI,val
trimming_or_shaving_beard,Eh7VWWyESak,val
cleaning_floor,dEN3YxV2NeU,val
jumpstyle_dancing,U-KORfoCVqk,val
dribbling_basketball,sUb1RJUivRU,val
digging,9ziw1PEFpKY,val
making_bed,GklmNbXyf78,val
playing_saxophone,90HStc60QcM,val
playing_xylophone,lI5mOg0ycnc,val
playing_ukulele,dfmob3AkPdk,val
faceplanting,hlUDq3QKZo8,val
doing_laundry,qkd7laDeom0,val
counting_money,-2vdj0y_rI4,val
breading_or_breadcrumbing,K-Nokzt_Zqc,val
washing_dishes,oEkXkrSbFU8,val
high_jump,IFndtAos_rM,val
laughing,YABnJL_bDzw,val
playing_piano,WWDphFwocAM,val
crossing_river,0iDnfVQKuAY,val
shredding_paper,66HbjBfN_o4,val
pumping_gas,9ykbMdR9Jss,val
water_skiing,8MyKIU5B570,val
snowboarding,qZpkfNXF-ls,val
extinguishing_fire,nzYwrVR8LsI,val
making_bed,SJymxBq6RSs,val
reading_book,t-CG8YUiyHE,val
playing_ukulele,g1DcjDUOnnk,val
playing_guitar,YVbwgdIAi68,val
motorcycling,5L0Hy8hEwlA,val
kitesurfing,hmtZgPv2jng,val
milking_cow,rpyUVF9yq0g,val
waiting_in_line,eHkgUwW-myM,val
smoking_hookah,6YqivimU4yM,val
laughing,kUm2TCdpOTM,val
deadlifting,XxnnMRaYub0,val
golf_putting,6Cwq13Oaays,val
dancing_macarena,AYrr8sn98Mo,val
drawing,TZuVtUx1A9g,val
singing,rsCodvxQzg4,val
springboard_diving,Q__vnBY8YP8,val
unloading_truck,Eraqc_w2rnc,val
riding_elephant,d2GYYj-nr8Y,val
flipping_pancake,_AxrqV8ffY8,val
brushing_hair,mupzvLpU8UU,val
abseiling,VHJGX13S_UY,val
riding_elephant,WdYml1ecdws,val
playing_xylophone,TGDEZRNXHuU,val
golf_driving,dhpzYm8xWYg,val
kissing,TVauD4XhLsA,val
air_drumming,eZTQRUBQxqw,val
slacklining,Q7ofxa2ZAxw,val
playing_organ,A_R1Cb2Xrhk,val
feeding_birds,O5jFgz3XWxs,val
applauding,nU8SAk0OogA,val
hoverboarding,Xw7ldxls-k4,val
grinding_meat,JzWDTU2nvWU,val
snorkeling,8sa-rimQMK8,val
tasting_food,p7prwPhAQ_0,val
tap_dancing,X7k8twydJIU,val
snowkiting,cemJhu68EYA,val
chopping_wood,aG2hgLQyN64,val
hurdling,vNOJj2XzgzA,val
texting,uvswj_Hl3cs,val
playing_bagpipes,gS5t7iaBXSE,val
surfing_crowd,LIfu5LTuYak,val
playing_squash_or_racquetball,LgoGcCeyTFo,val
gymnastics_tumbling,mlzx2bi9nwQ,val
canoeing_or_kayaking,OMRKSAfDAeI,val
golf_chipping,iLwxkITx38E,val
waiting_in_line,5V_Ed93k2bI,val
bending_back,C4K9HCFMi3I,val
shaking_hands,A89pWKqmcPE,val
ice_skating,eTcZCadBXnE,val
massaging_legs,tOCg7fKNhRc,val
knitting,hZgTw-etUUM,val
throwing_ball,sCue-jz0CG4,val
pumping_fist,2KjgwQP_-Os,val
carrying_baby,KexhWXRAIVc,val
capoeira,udmG4gLusgE,val
lunge,GRSXmWM-iQ0,val
exercising_with_an_exercise_ball,4gAzCdggd-M,val
unboxing,_kbDGFjgKYs,val
stretching_leg,qNAWl0zAO3w,val
tobogganing,t7ieFXz4wuE,val
capoeira,vYUfJD176IU,val
riding_or_walking_with_horse,eX7P_PuiZfs,val
playing_recorder,jSH_7QP50Mo,val
sneezing,dg2Ngxup1sU,val
feeding_goats,ze-2XPAjlxM,val
playing_ice_hockey,DH_uqMhdyEk,val
massaging_legs,Sl08NvS_c7w,val
playing_clarinet,nOyjqkARNic,val
catching_or_throwing_softball,SIqWeN18Qik,val
jetskiing,GalFP-kKAqU,val
dunking_basketball,QEzuXXYwOCU,val
ice_fishing,0zMVDwEJvBo,val
folding_clothes,L5o30JTbP9w,val
riding_mountain_bike,UU2G4X_4gcQ,val
playing_drums,kXhnTK9TVsU,val
petting_animal_(not_cat),o2AjoLfMhVA,val
curling_hair,xDZTkP5clCw,val
catching_or_throwing_frisbee,W9sNq_-j1Nc,val
cutting_watermelon,Yw-vqYEOksc,val
cartwheeling,douPrLPb8PU,val
jumpstyle_dancing,E8WqHpp2rjY,val
bench_pressing,fUBB02Tyj4s,val
diving_cliff,5D4HjS92zSQ,val
skydiving,wvknnnicsJI,val
dining,RR18KL8GSe4,val
fixing_hair,WLexL4F3ipU,val
wrestling,QbDMgHWwt_s,val
texting,7CFxtp0RT4I,val
testifying,WKc1LjsA2SM,val
playing_cello,6e2nsZmGRcQ,val
dodgeball,JhfrG0Yy8B8,val
high_jump,iZJjEkA_C_k,val
ice_climbing,bYq9JMbV4Vs,val
yawning,iGn7dk9hxN8,val
skateboarding,nnYTXXx4wrU,val
shining_shoes,y6IW1QTWm3Q,val
making_snowman,0w9GRYh8OIU,val
punching_person_(boxing),1OnrPst_Cxs,val
salsa_dancing,s0kTTBizjl8,val
waxing_back,YkpkTy5Xs3w,val
pumping_gas,KF6jGi77jqE,val
grinding_meat,vDbAtrzrHxg,val
washing_hands,1xcHsgK8-ow,val
front_raises,gSvtw9UWIFc,val
crawling_baby,-0NOgzGpSEY,val
surfing_water,CDssc5DEun4,val
crossing_river,oQodx6e4CYI,val
sharpening_knives,9TNy81McFvA,val
blowing_out_candles,aNh-U99pFpI,val
applying_cream,C5Yqp_3ROlE,val
garbage_collecting,hUUilZ6oEm8,val
tapping_pen,oAvGxamJHpE,val
eating_chips,YoMAZTg2Nrk,val
skiing_crosscountry,yMUqndbMRdA,val
dining,8roiuvFo3YU,val
blowing_nose,nJ_tX4IGg4E,val
headbutting,mDKwkhe8J2w,val
tango_dancing,OXLpWH9yYIQ,val
pole_vault,8JAsSWMY1tY,val
skiing_crosscountry,-JyH941Q89Q,val
blasting_sand,pAOSikRrxrk,val
playing_paintball,0yFhVek_5VY,val
riding_scooter,0uxtqCy2nUI,val
playing_harmonica,JTlatknwOrY,val
eating_hotdog,qCsp12KA4vM,val
swimming_backstroke,bgGm8aX06C4,val
sticking_tongue_out,TC5B_vjnY2U,val
checking_tires,9UdSIOtUn3c,val
using_computer,yoVWDiN-RE8,val
eating_carrots,bTCznQiu0hc,val
building_cabinet,ocVRu25bkYQ,val
catching_fish,2zVuihS40UA,val
eating_spaghetti,uTe4Zv8IkjE,val
brushing_hair,pKEgGe8lWnA,val
beatboxing,fzeIUdxSoIQ,val
cutting_watermelon,GoF6OhuO9K0,val
ripping_paper,nPWZSYiEOY8,val
shearing_sheep,BAiRyPFPaAI,val
slacklining,7VOMbEzmjg4,val
eating_hotdog,nITzANvDpos,val
folding_paper,PtzkqG5fT8M,val
watering_plants,RAvNqBsC-a4,val
crossing_river,YlByH0-qRLM,val
gymnastics_tumbling,-CiPki3XuVI,val
deadlifting,U-kVOaMm3Dw,val
sailing,Oy3iXIcyZOQ,val
building_cabinet,x3zh2cMmsNM,val
beatboxing,Xx6O2OK8aLc,val
cheerleading,Gaka1NW8IMU,val
cutting_watermelon,KIHrBhfj2Z0,val
barbequing,SP2Cs0adEPA,val
ironing,7oXMvhswgZk,val
hitting_baseball,idueIYDAbZc,val
riding_mountain_bike,9XsdYdKjuks,val
massaging_feet,xn_zrT-IQjU,val
riding_a_bike,XxPINsFUOFs,val
belly_dancing,8Ye63Vtt114,val
trimming_trees,A8HHXIcXAVU,val
brushing_hair,Nay7yu0HMM4,val
skiing_slalom,nK3b9DTxP5w,val
skiing_(not_slalom_or_crosscountry),mYyfgoOtcQc,val
drinking,bqrIi_jBOKI,val
bowling,aZu-GianKek,val
playing_saxophone,COO3QyFJ6WQ,val
eating_cake,ktK9w4n_zS0,val
dodgeball,YGPEJ2x0aaE,val
bandaging,_cPET9N-1z0,val
eating_ice_cream,dxV0ZeVJYAU,val
swimming_breast_stroke,BJj9z4n0STk,val
playing_clarinet,f3k5XVbiWA0,val
auctioning,2OlWhcFoaMM,val
brushing_teeth,r95HrwQa8lk,val
shooting_goal_(soccer),JCwEbNqgn2k,val
deadlifting,LXKy7pDSX34,val
playing_paintball,Uc12RNS_4l4,val
riding_scooter,HNyH3m-EhT0,val
playing_basketball,61oPN1ONIk8,val
crossing_river,DAHugYj5QDU,val
news_anchoring,xJMgxnXI0GY,val
reading_book,xc17jJnxGk0,val
playing_bass_guitar,glRQjS3tAXE,val
extinguishing_fire,p_jY0JwMNTY,val
bartending,N4Clfkou6oM,val
crying,eHCz3eseGpU,val
contact_juggling,f7iaGmU5Pl8,val
cleaning_gutters,AFq4gCNYqYU,val
baby_waking_up,MbdlCip_z9c,val
swinging_on_something,_AnTe0ywuw0,val
weaving_basket,LALJn9RA9pw,val
tapping_guitar,zfp7rYWg85w,val
getting_a_haircut,xgsSLqzXmjs,val
jumpstyle_dancing,8W_4z6aVbXw,val
capoeira,1eaYXyj0sTg,val
tango_dancing,KSO_-RQqWXU,val
kissing,JeLmJScxXzI,val
bending_metal,qMQaYUZNQ90,val
playing_trombone,m2PVF2mDsts,val
drinking_beer,1QgjYkOXvOI,val
ice_climbing,EV4llGNCo3g,val
dancing_charleston,wcvxmI85804,val
springboard_diving,Glv-SLEJRpM,val
riding_camel,DWdHPMqmwwE,val
throwing_axe,422pq-3k6aE,val
vault,ZlrCWTaMDC0,val
cooking_egg,cAkZ6_QUK1E,val
golf_putting,oGtxVT7wV8M,val
making_a_cake,_s0jqvtYFb8,val
dancing_ballet,iwar0tBSUu8,val
riding_elephant,uRW4CskRCNc,val
parasailing,nzEyMT46RFE,val
throwing_axe,rCheJthwaYY,val
parkour,MuPfuVIEvqk,val
building_cabinet,BRmFy1lYfhY,val
eating_burger,sA0shq8meaw,val
chopping_wood,AxKiC7Soc6s,val
surfing_water,SBY2F917gBs,val
cutting_watermelon,wJdp91VJ0lk,val
swinging_legs,NXV4U4ls4Nk,val
training_dog,YsCKbXAGVC0,val
moving_furniture,_RUnjv5vprM,val
clean_and_jerk,AyrbBM87D5g,val
petting_animal_(not_cat),X7xVk9eCLZM,val
dancing_macarena,4N2uVNVT2QM,val
shredding_paper,_TLSzeEWOuI,val
headbutting,aC5txX6gJLI,val
giving_or_receiving_award,L2Vdh0Is2VM,val
surfing_crowd,nwDKOJHMHhs,val
tying_tie,k0BHkAT22vE,val
climbing_tree,yy9FJMvk_Io,val
brush_painting,tf94pMHeOic,val
pushing_cart,glIq9KmXoYw,val
counting_money,ZXGwn5JmrYk,val
using_remote_controller_(not_gaming),EaCmPAoSDko,val
eating_ice_cream,_4i56CbdQcE,val
plastering,lmtsqjsj1N4,val
swimming_butterfly_stroke,tvBeXq1GvVQ,val
milking_cow,0K8QJJJ6qwM,val
clay_pottery_making,HZqschSBWyc,val
playing_drums,_wMe9P5gsHE,val
high_kick,qB1taWnnMag,val
celebrating,snXDcbXy95E,val
baking_cookies,nyciBuaIZxs,val
cartwheeling,0iSjGako8Sg,val
tasting_beer,C3EeVCs40yY,val
playing_guitar,qH1dW6YUeUo,val
changing_wheel,heqstB6k4r0,val
eating_chips,CypDfK3aOMQ,val
surfing_water,Q4kAb9-wvCw,val
skiing_slalom,gfux7QZsXGg,val
cutting_nails,ISiqhWGK_DM,val
playing_xylophone,d5sURYkf_nE,val
changing_wheel,xIEzD7BMXKk,val
parkour,x35PueLfd_w,val
water_sliding,uLQQ3cQ9pCg,val
making_sushi,-xg5mnJy1mA,val
playing_recorder,9xRs-w8HtXE,val
tai_chi,eMlfRt6PFGc,val
dancing_charleston,-1KtlEOx78I,val
water_skiing,EK2xcbRLoJI,val
using_segway,3Httu_l2wIw,val
ice_climbing,cd9haa95n2A,val
jumping_into_pool,zdscZXp2vvw,val
lunge,YUKSeSGgtWU,val
doing_aerobics,7NWN2nEt_Jk,val
using_remote_controller_(not_gaming),jJYNvelOJD4,val
bending_back,C7okhbC3viU,val
shaving_head,srYczCqU_og,val
snatch_weight_lifting,7s0_uEmFEmU,val
jetskiing,SP6WYD_nXqA,val
picking_fruit,ctk0SJX19VQ,val
weaving_basket,oa6JZrHCasU,val
side_kick,DrA83FBfuks,val
jumpstyle_dancing,5GUT-khf_tU,val
sharpening_knives,f_KuNcFykFc,val
sled_dog_racing,a3u9VL8gnIU,val
giving_or_receiving_award,RtbqzeB21Dw,val
playing_ice_hockey,_SxAU4_1c_o,val
pushing_wheelchair,MvrD38BLIbs,val
blowing_glass,cOxm8Zx7Ju8,val
sharpening_pencil,wW30HAl56Zs,val
catching_fish,c5l0PZGQ2QU,val
hula_hooping,UUiYOxNs7RA,val
using_segway,g04dxR-Ay3Q,val
massaging_feet,WWVogiedwQM,val
applying_cream,a2MRNCs4F3A,val
triple_jump,NdbUq4HHnHU,val
playing_drums,PXOluGNqZcc,val
slacklining,e_czw-liH8g,val
using_segway,H_cqBai9MaY,val
tying_bow_tie,-u1Cj9edMUI,val
bowling,ZlVNRxRSQx8,val
grinding_meat,cim9SJlQ2S4,val
bartending,jY2N5gOu5sw,val
roller_skating,-1xDshoKGiw,val
getting_a_haircut,F8IbUoYtT4g,val
flying_kite,sBcXdFcwXnw,val
drawing,5s6ZShckrr4,val
opening_bottle,zg4lecMUjCo,val
peeling_potatoes,0ctdGZygYeU,val
massaging_person's_head,vAzd8ApHKxE,val
surfing_water,jDTfMSxMSjQ,val
swimming_breast_stroke,ZRnorDCLxas,val
kitesurfing,AcIJ25zdngA,val
jogging,8aAgj73JF_A,val
capoeira,o-chPcT-9Xw,val
unboxing,sufeABe_H1I,val
canoeing_or_kayaking,0lqKvDiwZDc,val
celebrating,huW5XgisWWo,val
cutting_watermelon,-5M3vGKRUWQ,val
javelin_throw,o8hiN-hd78Y,val
shearing_sheep,oMT-lPga9h8,val
catching_fish,lymjAF8Yd_I,val
cleaning_gutters,D6bxz6PlPJg,val
jogging,kBUt5duOHFU,val
making_jewelry,9N87vt-heao,val
running_on_treadmill,XoYOZoS9lBA,val
cooking_on_campfire,S5PXXtbZzq0,val
shooting_goal_(soccer),BxUmYyt76eI,val
disc_golfing,jvm2lptU73c,val
bee_keeping,ZD_3TaMjndQ,val
frying_vegetables,UPRUN4IDY-E,val
push_up,ufmAkef7k7M,val
sharpening_pencil,aaPtXB9SFYk,val
playing_keyboard,KK1DHZMNpng,val
catching_or_throwing_baseball,LFS0OYBiEeU,val
shaving_legs,0XQ5DKQlT94,val
wrestling,UPWl0edoFtg,val
riding_scooter,FEQESgWY-64,val
golf_chipping,DyfX8rYLQZc,val
finger_snapping,IQDO5k6hTGw,val
answering_questions,UPujViBOznY,val
shuffling_cards,MerE0jU3cCI,val
bowling,Xr_sBDcAEao,val
trapezing,lgUdXmvKq9M,val
carrying_baby,YuKfCslPgoU,val
tickling,JqZlO93HNUM,val
baby_waking_up,8v10SgohL10,val
waxing_chest,5qPMVSLt6z0,val
folding_napkins,q-FubIQSMHw,val
presenting_weather_forecast,fiaYTxkbYs8,val
pole_vault,UPvkny5f1VE,val
catching_or_throwing_softball,kU3qQGVRT-g,val
hammer_throw,uGYm4GgHzkY,val
cleaning_floor,mkFDfHnz4hA,val
ripping_paper,etqzwp2P_yQ,val
feeding_birds,QNaQ_nXoqCQ,val
crying,UgMaD1Yv8i8,val
playing_violin,QMaaUCbPR68,val
sign_language_interpreting,IS36B3h3tAg,val
drawing,5s0Hr7dZRXU,val
swing_dancing,H2eHZ94WYpM,val
folding_paper,8KBHBWDj1bE,val
massaging_person's_head,z-6l_dkR3vE,val
answering_questions,tAg6J13kdFI,val
arm_wrestling,p9Nb7PNFbrw,val
cutting_nails,EvDQIyG-WtA,val
yoga,q1IiVYEOS9U,val
trimming_or_shaving_beard,RkYFlgiNEpc,val
petting_cat,F7Tmh5j81zI,val
blowing_leaves,NkqsGYNJAF4,val
riding_or_walking_with_horse,f8YrgahkiXc,val
cartwheeling,wnfbsZt7vRs,val
roller_skating,yorLJaaroLs,val
drop_kicking,u4SSk4kWqLA,val
tying_knot_(not_on_a_tie),pMDTBLa2pHs,val
picking_fruit,WiGfbwEN8y0,val
playing_ukulele,tVolIfCU7io,val
sled_dog_racing,UMghPUGzn44,val
shuffling_cards,LdNkHmrtQdo,val
dancing_charleston,UqbPNmdiEQE,val
exercising_with_an_exercise_ball,VlV4ZZkg04g,val
cutting_nails,OXS6hlNV2eg,val
rock_climbing,5Wh8oJ5sg9s,val
playing_ice_hockey,P80cmUoGfZ0,val
cleaning_toilet,GfJiFBqIjPE,val
punching_bag,84VSc_4GFZg,val
wrestling,KbIRKFTtSxk,val
eating_doughnuts,JNY_cXb-hTg,val
swimming_backstroke,QTxmM_vNCmE,val
weaving_basket,Lsp8v1abK7E,val
planting_trees,Mt1HKgfSEQE,val
ripping_paper,upef7-Ax0MQ,val
playing_kickball,6VT2jBflMAM,val
shoveling_snow,E0G6Q4C-CMQ,val
smoking,WqEaXKpaTnE,val
checking_tires,aOGaobvkDL0,val
drinking_beer,ut4cAWBG1MI,val
plastering,2a49qaWG9oE,val
petting_cat,b34egjaaFtg,val
flying_kite,e0NLScqrdIA,val
playing_cymbals,ZBekxypiXzk,val
breakdancing,RHZZvyqbFA0,val
crossing_river,nNyGBu_bfDQ,val
country_line_dancing,ZASNWYVShjI,val
punching_person_(boxing),gMIP_VRelEc,val
arranging_flowers,Pi9-MBABPfY,val
using_segway,q4qIdf2CQ7c,val
skiing_(not_slalom_or_crosscountry),2GZWjV4yGiM,val
driving_tractor,nDkaAZNhBCI,val
climbing_ladder,eqy-6ByB_qg,val
writing,5vhEonzSjvA,val
playing_chess,BHZLeikiPao,val
playing_cymbals,ulB6EXqOVxg,val
eating_hotdog,pJlvNomw0aE,val
parasailing,-FbUbIaCXtk,val
unloading_truck,E066bmQTks0,val
cartwheeling,CDIyErzttyg,val
driving_tractor,dthmDI7i4AQ,val
gargling,9l6bDJaaxOI,val
peeling_potatoes,VGo7_Hs8HSE,val
playing_xylophone,ZO40MBvGejY,val
exercising_with_an_exercise_ball,5PEVgA-pRio,val
drumming_fingers,OWQ9Fzt70QE,val
biking_through_snow,uc67mNBQRAg,val
drinking_beer,G0XJmZVO8W4,val
marching,GUin7H1w6Yo,val
dancing_macarena,wjb2XoeM28M,val
balloon_blowing,8MinkHHzHRo,val
salsa_dancing,d5t-haBwYhw,val
shaving_head,rhLkWuX7luQ,val
contact_juggling,98ZZwx3KatI,val
snowkiting,J-MwbzXuYxo,val
barbequing,hJoIok6KhSw,val
riding_unicycle,z4oDHNJNyes,val
walking_the_dog,PUsfPD6SNE0,val
bookbinding,rm8ir9fmwPs,val
gymnastics_tumbling,2DaT6ObN3NY,val
news_anchoring,HXIMrqTaqQc,val
shaving_legs,PmOCR_IwCsY,val
milking_cow,dwK4X1Am96s,val
cooking_sausages,H4x83A504TQ,val
sticking_tongue_out,GrjJSOrgM1Y,val
whistling,dgp3-25yBfs,val
knitting,tewAh7bvAFo,val
blowing_leaves,y8k3C209zJ4,val
making_bed,ez3XzoXZkB0,val
shuffling_cards,F-kAJo-dWRQ,val
hockey_stop,vYbap7Jm8S0,val
grooming_horse,K1yb9jDdZjg,val
cartwheeling,5TKZkfFWzJ8,val
flying_kite,a_KbmzIVAgY,val
carving_pumpkin,s-HwLkS5Sfo,val
brushing_hair,A3yC6hwhcJc,val
playing_saxophone,bt_E3Q4Z6LA,val
laughing,UpVXo5Q9JKk,val
bartending,wiso4SuvsKs,val
playing_recorder,7yrZgpJ3WMk,val
cleaning_windows,jIwEkMWm-mQ,val
strumming_guitar,I7xcYKUbwv8,val
dancing_ballet,6fWlaHS1hb4,val
juggling_fire,U1TgcKdAa7s,val
folding_napkins,okPx4v5yf6Y,val
tying_knot_(not_on_a_tie),1L2hST8b8S8,val
ice_skating,9HC_JtamTMk,val
